Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW01,OUT010,471.3068466911768
FDJ28,OUT049,3011.5252991596653
FDB17,OUT035,2843.569789215689
FDM40,OUT049,2006.470742319749
FDV46,OUT045,2117.451380327868
FDQ44,OUT049,1892.066144516129
NCD42,OUT046,646.0888157894739
DRH37,OUT046,2633.8398439024377
FDR10,OUT018,2633.8398439024377
NCD06,OUT027,790.3307954098357
FDI53,OUT046,2633.8398439024377
FDG16,OUT035,3549.8509475083047
DRB25,OUT046,1673.9839872860646
FDY09,OUT046,2843.569789215689
FDX48,OUT045,2432.6625807321775
FDC03,OUT010,471.3068466911768
FDT47,OUT035,1559.9736407643315
FDW44,OUT027,5041.82149744681
FDT24,OUT017,1068.5067658349315
FDT12,OUT019,471.3068466911768
NCS38,OUT035,1892.066144516129
FDO39,OUT035,3190.6434675824144
FDA13,OUT046,646.0888157894739
FDO48,OUT035,3805.948604166665
DRJ01,OUT017,2633.8398439024377
FDD53,OUT018,646.0888157894739
NCT05,OUT049,4125.174474540676
FDQ51,OUT045,790.3307954098357
FDU60,OUT013,2633.8398439024377
FDC59,OUT046,1068.5067658349315
FDP36,OUT035,790.3307954098357
NCM19,OUT017,1673.9839872860646
FDL16,OUT035,790.3307954098357
FDE50,OUT018,3190.6434675824144
NCR18,OUT013,790.3307954098357
NCD30,OUT035,1559.9736407643315
FDH31,OUT013,1559.9736407643315
FDD56,OUT019,471.3068466911768
FDC47,OUT049,3549.8509475083047
FDZ21,OUT045,1559.9736407643315
FDM01,OUT049,1673.9839872860646
FDF24,OUT013,1349.5129043321301
FDW23,OUT017,646.0888157894739
FDY52,OUT018,1068.5067658349315
DRH37,OUT027,5041.82149744681
DRO47,OUT027,2846.4008225165553
FDR25,OUT049,4125.174474540676
FDQ24,OUT027,5041.82149744681
DRJ51,OUT018,3549.8509475083047
NCU06,OUT035,3549.8509475083047
NCV18,OUT018,1349.5129043321301
NCC06,OUT027,2846.4008225165553
FDZ01,OUT018,1673.9839872860646
FDT14,OUT017,2006.470742319749
FDD11,OUT019,471.3068466911768
FDN09,OUT017,3805.948604166665
NCO18,OUT010,471.3068466911768
FDZ50,OUT045,3190.6434675824144
FDS44,OUT013,3549.8509475083047
FDI36,OUT045,3011.5252991596653
FDA26,OUT010,471.3068466911768
NCY53,OUT049,1892.066144516129
FDF32,OUT049,3011.5252991596653
FDF59,OUT010,207.1305035250465
FDB20,OUT046,1068.5067658349315
DRH11,OUT035,1068.5067658349315
FDT03,OUT049,3190.6434675824144
NCH06,OUT035,3549.8509475083047
FDR55,OUT049,3190.6434675824144
FDI10,OUT035,2843.569789215689
FDZ12,OUT045,2006.470742319749
FDM12,OUT049,3190.6434675824144
DRB25,OUT045,1673.9839872860646
NCS41,OUT013,3190.6434675824144
NCT53,OUT049,2633.8398439024377
NCD55,OUT013,646.0888157894739
FDY08,OUT049,2006.470742319749
NCP55,OUT049,1068.5067658349315
FDA33,OUT013,2432.6625807321775
FDQ33,OUT013,2432.6625807321775
FDE45,OUT027,5041.82149744681
FDT26,OUT013,2117.451380327868
NCV53,OUT049,3805.948604166665
FDK60,OUT027,2846.4008225165553
NCJ29,OUT046,1349.5129043321301
FDI15,OUT045,4125.174474540676
FDX21,OUT013,1673.9839872860646
FDV49,OUT019,471.3068466911768
DRO59,OUT046,1349.5129043321301
FDZ14,OUT045,2006.470742319749
FDP32,OUT027,2846.4008225165553
FDC33,OUT017,3011.5252991596653
FDT14,OUT010,207.1305035250465
NCN54,OUT027,2846.4008225165553
FDR57,OUT027,5041.82149744681
DRK12,OUT046,646.0888157894739
FDX52,OUT049,3011.5252991596653
FDX08,OUT010,471.3068466911768
FDP10,OUT010,207.1305035250465
NCP50,OUT045,1349.5129043321301
NCL06,OUT013,4125.174474540676
FDP25,OUT013,3805.948604166665
FDE53,OUT013,1673.9839872860646
FDL27,OUT017,1068.5067658349315
FDC35,OUT049,3549.8509475083047
DRJ47,OUT010,471.3068466911768
FDD16,OUT018,1068.5067658349315
NCN42,OUT049,2432.6625807321775
FDC38,OUT027,2846.4008225165553
NCO07,OUT045,3805.948604166665
FDQ20,OUT049,646.0888157894739
FDI32,OUT046,1892.066144516129
FDN20,OUT010,471.3068466911768
DRJ51,OUT027,5041.82149744681
FDU08,OUT045,1559.9736407643315
DRN37,OUT019,471.3068466911768
FDD05,OUT010,207.1305035250465
FDW15,OUT046,2432.6625807321775
FDI52,OUT046,2117.451380327868
DRM11,OUT049,4125.174474540676
NCO06,OUT045,646.0888157894739
FDU38,OUT049,3011.5252991596653
FDU59,OUT018,2633.8398439024377
FDJ10,OUT046,2006.470742319749
FDM13,OUT049,2006.470742319749
NCJ30,OUT019,471.3068466911768
FDM45,OUT018,2006.470742319749
FDP36,OUT045,790.3307954098357
NCD30,OUT010,207.1305035250465
FDN48,OUT017,1349.5129043321301
FDY32,OUT049,2633.8398439024377
FDU47,OUT046,2006.470742319749
FDF17,OUT019,471.3068466911768
FDP34,OUT017,2633.8398439024377
FDA47,OUT049,2633.8398439024377
DRD27,OUT027,2846.4008225165553
FDW38,OUT045,1068.5067658349315
FDZ15,OUT019,207.1305035250465
FDZ03,OUT027,5041.82149744681
NCN19,OUT049,3190.6434675824144
FDG02,OUT035,3190.6434675824144
FDS31,OUT035,3190.6434675824144
FDW43,OUT019,471.3068466911768
FDZ47,OUT010,207.1305035250465
FDO57,OUT017,2633.8398439024377
NCL07,OUT013,646.0888157894739
NCV42,OUT013,1673.9839872860646
FDP40,OUT017,1892.066144516129
FDP48,OUT019,471.3068466911768
FDH21,OUT017,2633.8398439024377
NCP02,OUT049,1068.5067658349315
FDK24,OUT049,790.3307954098357
FDC41,OUT045,1068.5067658349315
FDF08,OUT017,1349.5129043321301
FDO49,OUT017,790.3307954098357
FDS56,OUT027,5041.82149744681
FDX46,OUT018,1068.5067658349315
FDQ07,OUT013,3549.8509475083047
FDC32,OUT010,207.1305035250465
FDT21,OUT019,471.3068466911768
FDG58,OUT045,2432.6625807321775
FDW14,OUT049,1349.5129043321301
DRA12,OUT027,2846.4008225165553
FDV27,OUT013,1349.5129043321301
DRD25,OUT013,1892.066144516129
DRF48,OUT027,5041.82149744681
FDX24,OUT017,1349.5129043321301
DRJ51,OUT046,3549.8509475083047
FDE45,OUT045,2843.569789215689
FDE14,OUT046,1559.9736407643315
FDG53,OUT045,2006.470742319749
FDT08,OUT046,2432.6625807321775
DRC27,OUT027,5041.82149744681
FDG20,OUT035,2843.569789215689
FDC21,OUT046,1673.9839872860646
FDV31,OUT018,2843.569789215689
FDB58,OUT045,2006.470742319749
FDV23,OUT046,2006.470742319749
FDA25,OUT019,207.1305035250465
FDC15,OUT046,2633.8398439024377
FDU47,OUT049,2006.470742319749
FDE23,OUT013,790.3307954098357
FDS08,OUT013,2843.569789215689
FDW03,OUT027,2846.4008225165553
FDJ60,OUT018,2633.8398439024377
FDM34,OUT017,2117.451380327868
FDW33,OUT013,1673.9839872860646
FDZ40,OUT013,1068.5067658349315
FDE33,OUT018,1349.5129043321301
NCC06,OUT010,207.1305035250465
FDU11,OUT046,1892.066144516129
FDL44,OUT017,2633.8398439024377
NCZ29,OUT017,2117.451380327868
FDG28,OUT010,471.3068466911768
FDL12,OUT018,1068.5067658349315
FDD52,OUT017,1673.9839872860646
FDO15,OUT013,1068.5067658349315
NCN29,OUT027,790.3307954098357
FDW36,OUT013,1673.9839872860646
FDB21,OUT046,3549.8509475083047
FDZ28,OUT013,2117.451380327868
FDY10,OUT035,1892.066144516129
DRG39,OUT017,1068.5067658349315
FDN28,OUT013,1673.9839872860646
FDV15,OUT035,1673.9839872860646
DRI13,OUT035,3805.948604166665
FDH20,OUT046,1559.9736407643315
FDY51,OUT013,3549.8509475083047
FDE16,OUT013,3805.948604166665
FDX40,OUT018,646.0888157894739
FDC48,OUT018,1349.5129043321301
FDS14,OUT046,2432.6625807321775
FDX56,OUT017,3549.8509475083047
FDI10,OUT046,2843.569789215689
FDI14,OUT013,2117.451380327868
DRM48,OUT013,646.0888157894739
NCH07,OUT027,5041.82149744681
FDY26,OUT013,3805.948604166665
FDD02,OUT027,2846.4008225165553
FDM12,OUT046,3190.6434675824144
DRF01,OUT010,471.3068466911768
FDV36,OUT046,2117.451380327868
DRI59,OUT013,3805.948604166665
FDV03,OUT018,2432.6625807321775
FDO39,OUT017,3190.6434675824144
NCB07,OUT018,3011.5252991596653
FDH38,OUT027,2846.4008225165553
FDZ13,OUT035,790.3307954098357
NCZ30,OUT046,2006.470742319749
NCA06,OUT035,646.0888157894739
FDB04,OUT049,1349.5129043321301
FDN50,OUT013,1349.5129043321301
NCG06,OUT049,4125.174474540676
NCY17,OUT018,790.3307954098357
FDC23,OUT046,2843.569789215689
FDK33,OUT049,3805.948604166665
FDR03,OUT049,3805.948604166665
FDZ07,OUT045,1068.5067658349315
FDO38,OUT013,1349.5129043321301
FDS59,OUT046,1673.9839872860646
DRM11,OUT019,471.3068466911768
FDX52,OUT027,5041.82149744681
DRJ35,OUT018,1068.5067658349315
NCP53,OUT046,3805.948604166665
FDW15,OUT019,471.3068466911768
DRI47,OUT045,2432.6625807321775
DRZ11,OUT035,2006.470742319749
FDS02,OUT013,3011.5252991596653
DRD49,OUT018,3549.8509475083047
FDW38,OUT049,1068.5067658349315
FDR21,OUT019,471.3068466911768
FDE40,OUT013,1068.5067658349315
FDI02,OUT045,1673.9839872860646
FDQ04,OUT045,646.0888157894739
FDY14,OUT017,4125.174474540676
NCT54,OUT046,1559.9736407643315
DRD25,OUT017,1673.9839872860646
DRE01,OUT045,3549.8509475083047
FDJ12,OUT010,471.3068466911768
NCZ05,OUT049,1673.9839872860646
DRB25,OUT019,207.1305035250465
NCC31,OUT045,2633.8398439024377
FDM16,OUT045,1068.5067658349315
DRG11,OUT049,1673.9839872860646
FDV24,OUT027,5041.82149744681
FDV43,OUT046,790.3307954098357
FDG05,OUT018,2432.6625807321775
FDV23,OUT010,207.1305035250465
FDI58,OUT018,1349.5129043321301
FDQ11,OUT017,4125.174474540676
FDC05,OUT027,5041.82149744681
FDF40,OUT013,3805.948604166665
FDU02,OUT018,3549.8509475083047
FDT32,OUT013,3190.6434675824144
NCF06,OUT017,4125.174474540676
FDT46,OUT013,790.3307954098357
FDR58,OUT010,207.1305035250465
FDY04,OUT046,2633.8398439024377
FDT58,OUT045,2633.8398439024377
FDE46,OUT049,2432.6625807321775
DRH11,OUT017,1068.5067658349315
DRI51,OUT046,2843.569789215689
FDC35,OUT017,3549.8509475083047
FDP45,OUT035,4125.174474540676
FDC45,OUT017,2633.8398439024377
FDU01,OUT045,3190.6434675824144
FDJ53,OUT010,207.1305035250465
FDJ46,OUT017,2843.569789215689
FDX07,OUT013,3190.6434675824144
NCI30,OUT049,3805.948604166665
FDE47,OUT027,2846.4008225165553
FDV48,OUT045,1349.5129043321301
FDN16,OUT019,207.1305035250465
FDM52,OUT013,2432.6625807321775
FDA32,OUT027,5041.82149744681
FDH05,OUT017,3549.8509475083047
FDW25,OUT010,207.1305035250465
FDQ09,OUT046,1892.066144516129
NCM17,OUT010,207.1305035250465
DRM59,OUT046,2432.6625807321775
FDV47,OUT027,2846.4008225165553
DRE15,OUT035,1068.5067658349315
FDS25,OUT010,207.1305035250465
NCZ05,OUT018,1673.9839872860646
NCV05,OUT019,471.3068466911768
DRM37,OUT046,3011.5252991596653
FDV58,OUT027,5041.82149744681
FDN22,OUT027,5041.82149744681
NCO06,OUT049,646.0888157894739
FDT56,OUT019,207.1305035250465
FDM02,OUT013,1349.5129043321301
FDA09,OUT046,3190.6434675824144
NCC06,OUT035,2117.451380327868
NCL54,OUT049,2843.569789215689
NCB55,OUT017,1068.5067658349315
FDB12,OUT017,1673.9839872860646
NCA54,OUT049,2843.569789215689
NCS38,OUT049,1892.066144516129
FDC02,OUT049,4125.174474540676
FDK44,OUT019,471.3068466911768
FDE16,OUT035,3805.948604166665
NCS05,OUT035,2006.470742319749
FDZ59,OUT045,2633.8398439024377
FDI20,OUT017,3805.948604166665
FDQ14,OUT046,2432.6625807321775
FDF53,OUT017,3190.6434675824144
FDW25,OUT017,1349.5129043321301
NCQ43,OUT010,207.1305035250465
FDX52,OUT013,3011.5252991596653
FDE28,OUT045,3549.8509475083047
FDN15,OUT017,2117.451380327868
FDO28,OUT017,1892.066144516129
FDQ33,OUT045,2432.6625807321775
FDM22,OUT010,207.1305035250465
FDJ03,OUT017,790.3307954098357
FDI16,OUT045,1068.5067658349315
FDI09,OUT027,5041.82149744681
FDX55,OUT013,3805.948604166665
FDS23,OUT027,2846.4008225165553
DRC12,OUT045,3011.5252991596653
FDH41,OUT049,3805.948604166665
FDN01,OUT013,2843.569789215689
FDV55,OUT045,2432.6625807321775
NCJ19,OUT013,1068.5067658349315
NCY29,OUT010,207.1305035250465
FDP03,OUT018,2006.470742319749
FDZ52,OUT045,1673.9839872860646
FDH31,OUT010,207.1305035250465
FDQ19,OUT018,3805.948604166665
FDS15,OUT035,1673.9839872860646
FDN32,OUT017,3190.6434675824144
FDH32,OUT049,1559.9736407643315
FDF33,OUT017,1673.9839872860646
FDJ22,OUT046,3011.5252991596653
FDG56,OUT010,207.1305035250465
FDC05,OUT046,3011.5252991596653
FDK09,OUT013,3549.8509475083047
NCV29,OUT045,2843.569789215689
NCC43,OUT019,471.3068466911768
NCA42,OUT049,2633.8398439024377
FDC10,OUT046,1892.066144516129
FDC16,OUT013,1349.5129043321301
NCL17,OUT013,2006.470742319749
FDA51,OUT035,1892.066144516129
FDW01,OUT017,2432.6625807321775
NCF30,OUT045,2117.451380327868
FDN49,OUT013,646.0888157894739
FDY20,OUT045,1349.5129043321301
FDC15,OUT045,2432.6625807321775
FDY24,OUT046,1068.5067658349315
NCG43,OUT017,1559.9736407643315
FDA48,OUT013,3549.8509475083047
NCF55,OUT017,646.0888157894739
FDL38,OUT049,1349.5129043321301
NCQ29,OUT018,4125.174474540676
FDC34,OUT017,2633.8398439024377
FDP36,OUT027,790.3307954098357
FDN50,OUT010,207.1305035250465
FDO23,OUT049,1559.9736407643315
FDT56,OUT013,1068.5067658349315
FDT13,OUT027,5041.82149744681
FDZ03,OUT013,3190.6434675824144
FDQ03,OUT010,471.3068466911768
FDU44,OUT045,2633.8398439024377
FDD03,OUT049,3549.8509475083047
NCH30,OUT013,1673.9839872860646
FDS60,OUT010,471.3068466911768
FDG08,OUT046,2843.569789215689
FDX38,OUT017,790.3307954098357
FDD22,OUT017,1892.066144516129
FDW51,OUT013,3549.8509475083047
FDL09,OUT017,2633.8398439024377
FDZ60,OUT045,1673.9839872860646
NCH07,OUT046,2633.8398439024377
NCQ41,OUT049,3011.5252991596653
FDW04,OUT049,2006.470742319749
FDI08,OUT027,5041.82149744681
FDR19,OUT019,471.3068466911768
FDV13,OUT046,1349.5129043321301
FDB52,OUT017,4125.174474540676
FDZ48,OUT027,2846.4008225165553
NCO14,OUT049,790.3307954098357
FDZ50,OUT013,3190.6434675824144
FDN27,OUT019,207.1305035250465
FDQ60,OUT013,2006.470742319749
FDR49,OUT017,790.3307954098357
DRJ35,OUT027,1068.5067658349315
DRI49,OUT017,1349.5129043321301
FDB47,OUT017,3549.8509475083047
FDP37,OUT010,207.1305035250465
FDR26,OUT049,2843.569789215689
FDY31,OUT019,471.3068466911768
FDC11,OUT045,1349.5129043321301
DRP47,OUT035,4125.174474540676
NCY54,OUT018,2843.569789215689
FDR27,OUT046,2117.451380327868
FDQ21,OUT019,207.1305035250465
NCQ29,OUT035,4125.174474540676
FDJ02,OUT046,2432.6625807321775
FDE21,OUT018,1892.066144516129
FDM39,OUT046,2843.569789215689
FDZ01,OUT017,1559.9736407643315
NCB19,OUT018,1349.5129043321301
FDU03,OUT046,3190.6434675824144
FDP27,OUT049,3190.6434675824144
DRF01,OUT045,2432.6625807321775
FDM03,OUT049,1673.9839872860646
FDV01,OUT046,2432.6625807321775
FDS16,OUT046,2432.6625807321775
FDO45,OUT035,1349.5129043321301
NCX06,OUT035,3190.6434675824144
FDP13,OUT046,646.0888157894739
NCR38,OUT018,4125.174474540676
FDA01,OUT013,1068.5067658349315
FDT26,OUT017,1892.066144516129
FDD44,OUT027,5041.82149744681
FDB26,OUT013,1068.5067658349315
FDP45,OUT019,471.3068466911768
NCP55,OUT046,1068.5067658349315
FDT23,OUT017,1349.5129043321301
FDO51,OUT045,646.0888157894739
FDA44,OUT046,1068.5067658349315
NCJ31,OUT018,3549.8509475083047
FDX37,OUT045,1559.9736407643315
NCD18,OUT049,3805.948604166665
FDN40,OUT027,5041.82149744681
FDL33,OUT017,3011.5252991596653
DRF48,OUT035,3190.6434675824144
FDW08,OUT035,1673.9839872860646
FDX39,OUT018,3805.948604166665
FDB38,OUT049,2633.8398439024377
FDY46,OUT018,3190.6434675824144
NCB06,OUT049,2633.8398439024377
FDA34,OUT035,2843.569789215689
FDA35,OUT045,2117.451380327868
FDQ07,OUT035,3549.8509475083047
FDU32,OUT045,2006.470742319749
FDU26,OUT013,2117.451380327868
FDU13,OUT010,471.3068466911768
FDO09,OUT035,4125.174474540676
FDW03,OUT019,207.1305035250465
FDB38,OUT013,2633.8398439024377
FDL26,OUT010,471.3068466911768
NCN43,OUT045,2006.470742319749
FDH08,OUT045,3805.948604166665
NCC31,OUT019,471.3068466911768
FDH14,OUT035,2117.451380327868
FDL40,OUT017,1559.9736407643315
FDD20,OUT035,2117.451380327868
NCV53,OUT035,3805.948604166665
FDD16,OUT045,1068.5067658349315
FDP24,OUT035,2117.451380327868
FDQ25,OUT045,2843.569789215689
FDM38,OUT035,1068.5067658349315
NCT18,OUT010,471.3068466911768
FDM34,OUT049,2117.451380327868
DRH37,OUT010,471.3068466911768
NCE07,OUT013,2006.470742319749
FDG12,OUT013,1892.066144516129
FDB59,OUT010,471.3068466911768
FDS10,OUT018,2843.569789215689
FDN21,OUT010,471.3068466911768
FDM02,OUT045,1349.5129043321301
FDO44,OUT049,1892.066144516129
NCN17,OUT017,1673.9839872860646
FDH16,OUT018,1349.5129043321301
FDL44,OUT046,2633.8398439024377
FDY47,OUT017,2006.470742319749
DRI39,OUT046,1068.5067658349315
NCX54,OUT018,1673.9839872860646
FDE59,OUT046,646.0888157894739
FDO46,OUT045,3190.6434675824144
DRE13,OUT046,1349.5129043321301
FDW14,OUT013,1349.5129043321301
FDF35,OUT046,1673.9839872860646
FDO50,OUT019,207.1305035250465
DRF49,OUT017,1892.066144516129
FDT60,OUT049,2006.470742319749
FDP38,OUT045,790.3307954098357
FDA31,OUT027,5041.82149744681
FDY52,OUT010,207.1305035250465
FDD03,OUT027,5041.82149744681
FDN52,OUT018,1349.5129043321301
FDU20,OUT010,207.1305035250465
FDD22,OUT035,1673.9839872860646
NCB55,OUT019,207.1305035250465
FDN27,OUT045,1892.066144516129
FDD16,OUT013,1349.5129043321301
FDW48,OUT046,1349.5129043321301
DRN35,OUT045,646.0888157894739
FDX25,OUT049,3190.6434675824144
DRD49,OUT049,3549.8509475083047
FDE21,OUT019,207.1305035250465
FDN44,OUT035,2633.8398439024377
DRC01,OUT049,790.3307954098357
NCK30,OUT046,4125.174474540676
FDU39,OUT013,1068.5067658349315
FDB49,OUT013,1559.9736407643315
FDS12,OUT045,2006.470742319749
FDR57,OUT018,2633.8398439024377
FDX22,OUT027,5041.82149744681
FDC60,OUT013,1349.5129043321301
NCE42,OUT049,3805.948604166665
NCK42,OUT049,3805.948604166665
DRE01,OUT017,3549.8509475083047
FDE57,OUT018,2006.470742319749
DRK59,OUT019,471.3068466911768
FDB10,OUT027,5041.82149744681
FDQ25,OUT046,2843.569789215689
FDY26,OUT017,3805.948604166665
FDG28,OUT049,3805.948604166665
FDM14,OUT049,1673.9839872860646
NCH29,OUT049,1559.9736407643315
FDD48,OUT049,1892.066144516129
FDC17,OUT045,3805.948604166665
DRH49,OUT027,2846.4008225165553
FDN44,OUT018,2633.8398439024377
FDC29,OUT045,1892.066144516129
DRK01,OUT019,207.1305035250465
FDD48,OUT017,1892.066144516129
FDB59,OUT013,3011.5252991596653
FDY45,OUT010,471.3068466911768
FDX60,OUT035,1349.5129043321301
FDT09,OUT010,207.1305035250465
DRB24,OUT018,2432.6625807321775
FDL13,OUT035,3805.948604166665
FDN16,OUT035,1673.9839872860646
FDK57,OUT013,2006.470742319749
FDO22,OUT027,2846.4008225165553
FDC57,OUT010,471.3068466911768
FDZ13,OUT027,790.3307954098357
FDW27,OUT013,2432.6625807321775
FDX10,OUT049,646.0888157894739
FDY08,OUT018,2006.470742319749
FDA49,OUT017,1349.5129043321301
FDC32,OUT018,1559.9736407643315
FDO04,OUT035,1068.5067658349315
NCZ54,OUT013,2633.8398439024377
FDY40,OUT045,790.3307954098357
FDW36,OUT045,1673.9839872860646
FDE11,OUT017,3190.6434675824144
DRE37,OUT045,3190.6434675824144
NCK19,OUT017,3011.5252991596653
FDT19,OUT035,2843.569789215689
FDE56,OUT045,1068.5067658349315
FDZ57,OUT010,207.1305035250465
FDB35,OUT035,1349.5129043321301
FDF09,OUT010,207.1305035250465
FDO34,OUT046,2633.8398439024377
FDA55,OUT046,3805.948604166665
NCM18,OUT035,1068.5067658349315
FDJ20,OUT019,207.1305035250465
DRQ35,OUT019,207.1305035250465
FDG02,OUT013,3190.6434675824144
NCU29,OUT018,2432.6625807321775
FDL27,OUT027,1068.5067658349315
NCA54,OUT035,2843.569789215689
FDJ32,OUT035,1068.5067658349315
FDB21,OUT019,471.3068466911768
FDR46,OUT035,2432.6625807321775
FDZ32,OUT046,1673.9839872860646
DRF36,OUT017,3190.6434675824144
NCU54,OUT017,3549.8509475083047
NCI31,OUT017,646.0888157894739
DRA59,OUT035,3190.6434675824144
NCC55,OUT045,646.0888157894739
FDE44,OUT018,790.3307954098357
NCN26,OUT018,1892.066144516129
FDC11,OUT049,1349.5129043321301
FDV24,OUT035,2432.6625807321775
FDR40,OUT019,207.1305035250465
NCQ17,OUT049,2633.8398439024377
FDC46,OUT045,3190.6434675824144
NCM18,OUT046,1068.5067658349315
FDK16,OUT046,1559.9736407643315
FDI28,OUT017,1349.5129043321301
FDS11,OUT018,3805.948604166665
DRD13,OUT046,1068.5067658349315
FDL36,OUT035,1349.5129043321301
FDI27,OUT013,790.3307954098357
FDJ53,OUT019,207.1305035250465
FDS44,OUT045,3805.948604166665
FDE28,OUT046,3549.8509475083047
FDQ33,OUT018,2432.6625807321775
FDB37,OUT017,3805.948604166665
FDQ31,OUT045,1349.5129043321301
NCQ05,OUT046,2432.6625807321775
FDE10,OUT013,2006.470742319749
FDF38,OUT017,646.0888157894739
FDE50,OUT019,471.3068466911768
DRG37,OUT010,471.3068466911768
NCH06,OUT049,4125.174474540676
FDY14,OUT045,4125.174474540676
FDO27,OUT017,1559.9736407643315
FDQ19,OUT049,3805.948604166665
FDZ26,OUT019,471.3068466911768
FDN51,OUT013,4125.174474540676
FDK20,OUT035,2006.470742319749
FDD40,OUT018,3011.5252991596653
DRI25,OUT018,1068.5067658349315
FDH56,OUT017,1892.066144516129
FDI36,OUT027,5041.82149744681
DRH11,OUT018,1068.5067658349315
NCV18,OUT017,1349.5129043321301
DRI01,OUT049,2843.569789215689
DRE48,OUT049,3011.5252991596653
FDS51,OUT035,1068.5067658349315
FDM38,OUT017,790.3307954098357
FDB60,OUT027,5041.82149744681
FDY58,OUT035,3805.948604166665
FDY22,OUT045,2117.451380327868
FDF11,OUT027,5041.82149744681
FDZ51,OUT035,1559.9736407643315
FDQ45,OUT017,3190.6434675824144
FDF17,OUT035,3011.5252991596653
NCF31,OUT027,5041.82149744681
FDA37,OUT013,2006.470742319749
FDO51,OUT046,646.0888157894739
FDF34,OUT013,3011.5252991596653
FDD57,OUT018,1559.9736407643315
FDO37,OUT046,3805.948604166665
FDR49,OUT049,790.3307954098357
FDS39,OUT049,2006.470742319749
FDI48,OUT027,1068.5067658349315
DRM35,OUT049,2843.569789215689
FDV57,OUT035,3190.6434675824144
FDZ55,OUT013,2633.8398439024377
FDI28,OUT035,1349.5129043321301
FDS21,OUT045,1068.5067658349315
FDT34,OUT013,1673.9839872860646
DRI25,OUT035,1068.5067658349315
FDT47,OUT010,207.1305035250465
DRH39,OUT045,1068.5067658349315
NCD54,OUT045,2432.6625807321775
FDU16,OUT027,2846.4008225165553
NCW29,OUT045,2117.451380327868
FDV25,OUT027,5041.82149744681
FDM56,OUT035,1673.9839872860646
FDZ04,OUT027,1068.5067658349315
FDG59,OUT019,207.1305035250465
FDI56,OUT045,1349.5129043321301
FDS33,OUT035,1349.5129043321301
FDC23,OUT049,2843.569789215689
FDT11,OUT049,3190.6434675824144
FDG17,OUT045,3805.948604166665
FDZ44,OUT045,1892.066144516129
FDJ52,OUT013,2633.8398439024377
DRI23,OUT046,2633.8398439024377
DRE15,OUT010,207.1305035250465
NCF07,OUT013,1559.9736407643315
NCR29,OUT049,1068.5067658349315
FDE44,OUT019,207.1305035250465
FDT23,OUT035,1349.5129043321301
NCG06,OUT017,4125.174474540676
NCU41,OUT010,471.3068466911768
FDH46,OUT017,1673.9839872860646
FDV31,OUT013,2843.569789215689
NCT41,OUT027,5041.82149744681
FDE22,OUT027,5041.82149744681
FDC26,OUT045,1673.9839872860646
DRF51,OUT017,646.0888157894739
NCY53,OUT019,207.1305035250465
FDY21,OUT017,3011.5252991596653
FDL27,OUT013,1068.5067658349315
FDZ34,OUT049,3011.5252991596653
NCF43,OUT010,471.3068466911768
FDC21,OUT035,1673.9839872860646
FDL26,OUT013,2432.6625807321775
FDT25,OUT010,207.1305035250465
NCR30,OUT046,1068.5067658349315
DRL23,OUT019,207.1305035250465
NCR05,OUT049,3011.5252991596653
NCE19,OUT018,1068.5067658349315
FDY07,OUT035,790.3307954098357
FDB10,OUT017,3805.948604166665
FDP57,OUT013,1673.9839872860646
FDU48,OUT019,207.1305035250465
FDH48,OUT035,1349.5129043321301
FDO33,OUT035,1892.066144516129
NCU29,OUT045,2432.6625807321775
FDW35,OUT046,646.0888157894739
FDH05,OUT010,471.3068466911768
FDP26,OUT049,1673.9839872860646
DRG27,OUT035,646.0888157894739
FDQ33,OUT046,2432.6625807321775
FDH20,OUT010,207.1305035250465
FDV14,OUT046,1349.5129043321301
DRD01,OUT046,1068.5067658349315
NCI17,OUT049,1559.9736407643315
FDF39,OUT010,471.3068466911768
FDX37,OUT046,1559.9736407643315
NCX17,OUT035,3549.8509475083047
FDN03,OUT013,4125.174474540676
NCS41,OUT010,471.3068466911768
FDH34,OUT045,3190.6434675824144
NCX53,OUT018,2117.451380327868
FDY31,OUT046,2432.6625807321775
FDD20,OUT017,2117.451380327868
FDE51,OUT045,790.3307954098357
FDV27,OUT046,1349.5129043321301
FDF16,OUT035,2432.6625807321775
FDZ02,OUT049,1559.9736407643315
NCK05,OUT045,1068.5067658349315
FDM12,OUT027,5041.82149744681
NCA05,OUT018,2432.6625807321775
FDX33,OUT045,2633.8398439024377
FDM25,OUT049,2843.569789215689
FDE41,OUT018,1349.5129043321301
FDW14,OUT045,1349.5129043321301
NCD30,OUT046,1559.9736407643315
FDB23,OUT010,471.3068466911768
FDF45,OUT046,1068.5067658349315
FDW20,OUT017,2117.451380327868
FDF47,OUT045,3549.8509475083047
NCR05,OUT019,471.3068466911768
DRB01,OUT046,3190.6434675824144
FDE36,OUT013,2633.8398439024377
FDU56,OUT049,3190.6434675824144
FDB23,OUT049,3805.948604166665
FDN48,OUT049,1349.5129043321301
FDS43,OUT013,3190.6434675824144
NCN05,OUT013,3190.6434675824144
NCL53,OUT049,2843.569789215689
FDL56,OUT046,1349.5129043321301
FDH17,OUT018,1559.9736407643315
FDP37,OUT046,2117.451380327868
FDG09,OUT019,471.3068466911768
FDA55,OUT045,3805.948604166665
FDX31,OUT049,3805.948604166665
FDJ41,OUT045,4125.174474540676
