Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3632.24349961304
DRB25,OUT046,1655.4690483889542
FDY09,OUT046,2890.028556377901
FDX48,OUT045,2514.9904679338347
FDC03,OUT010,506.24402853853695
FDT47,OUT035,1546.1553956754112
FDW44,OUT027,4323.862704139312
FDT24,OUT017,1233.5967076619072
FDT12,OUT019,592.249330982719
NCS38,OUT035,1924.1755257925274
FDO39,OUT035,3148.0913106719318
FDA13,OUT046,619.3798172561314
FDO48,OUT035,3804.0720459506206
DRJ01,OUT017,2499.7614062798098
FDD53,OUT018,609.8429948158562
NCT05,OUT049,4049.7756291384135
FDQ51,OUT045,752.4640078233963
FDU60,OUT013,2649.3668226263376
FDC59,OUT046,991.9509335778396
FDP36,OUT035,804.5572205112665
NCM19,OUT017,1736.168580940609
FDL16,OUT035,664.97656950893
FDE50,OUT018,2951.4933616873495
NCR18,OUT013,662.3060195640928
NCD30,OUT035,1558.7025427094507
FDH31,OUT013,1622.7484550691165
FDD56,OUT019,437.313485278215
FDC47,OUT049,3792.860201727728
FDZ21,OUT045,1507.352581807124
FDM01,OUT049,1649.7294624907058
FDF24,OUT013,1324.5392029505838
FDW23,OUT017,619.3798172561314
FDY52,OUT018,953.0659805655758
DRH37,OUT027,4185.9456577538585
DRO47,OUT027,3142.7397106255835
FDR25,OUT049,4119.573891051699
FDQ24,OUT027,6236.758907931243
DRJ51,OUT018,3409.8208077160607
NCU06,OUT035,3871.384640574293
NCV18,OUT018,1332.3377179829358
NCC06,OUT027,3344.1226022406754
FDZ01,OUT018,1615.8654541810095
FDT14,OUT017,2015.139654750518
FDD11,OUT019,581.0820661456022
FDN09,OUT017,3985.5524937424443
NCO18,OUT010,442.6002107914046
FDZ50,OUT045,3093.051763722016
FDS44,OUT013,3854.313659336597
FDI36,OUT045,3051.11819408564
FDA26,OUT010,566.8513708827845
NCY53,OUT049,1829.150208661058
FDF32,OUT049,3130.0859019120817
FDF59,OUT010,270.9374532784714
FDB20,OUT046,1239.3536498909284
DRH11,OUT035,857.673321370976
FDT03,OUT049,3049.231767959311
NCH06,OUT035,3920.889900233187
FDR55,OUT049,3123.5288817928354
FDI10,OUT035,2875.146334748665
FDZ12,OUT045,2094.452389752821
FDM12,OUT049,3110.600659498398
DRB25,OUT045,1655.4690483889542
NCS41,OUT013,3094.323328217993
NCT53,OUT049,2519.8600721522193
NCD55,OUT013,616.7092673112942
FDY08,OUT049,2122.356394097455
NCP55,OUT049,854.3034603924096
FDA33,OUT013,2437.0147772004766
FDQ33,OUT013,2483.7025207332463
FDE45,OUT027,4905.667225701538
FDT26,OUT013,2018.4671777860917
NCV53,OUT049,3929.4185793554575
FDK60,OUT027,2624.7932774407636
NCJ29,OUT046,1330.5387360694003
FDI15,OUT045,4108.882868011863
FDX21,OUT013,1705.1892272559026
FDV49,OUT019,582.5982968841679
DRO59,OUT046,1303.5720295981685
FDZ14,OUT045,1996.5965961591812
FDP32,OUT027,3332.093985984844
FDC33,OUT017,3083.167498742836
FDT14,OUT010,265.6854354749059
NCN54,OUT027,2108.2388476560973
FDR57,OUT027,3964.0067088872643
DRK12,OUT046,595.5916383596004
FDX52,OUT049,3108.3710435128464
FDX08,OUT010,444.2357680845795
FDP10,OUT010,224.47247621298365
NCP50,OUT045,1278.5289794779064
NCL06,OUT013,4177.999887234974
FDP25,OUT013,3688.676012553051
FDE53,OUT013,1651.523173112346
FDL27,OUT017,1102.6398286539873
FDC35,OUT049,3632.224831010121
DRJ47,OUT010,429.57440788525616
FDD16,OUT018,1200.956322431218
NCN42,OUT049,2471.765004339546
FDC38,OUT027,3362.949099190012
NCO07,OUT045,3668.840934707014
FDQ20,OUT049,619.3798172561314
FDI32,OUT046,1937.542098849535
FDN20,OUT010,422.46904575184385
DRJ51,OUT027,6227.909543997604
FDU08,OUT045,1556.46453119028
DRN37,OUT019,393.10071777984115
FDD05,OUT010,266.18947895661296
FDW15,OUT046,2495.510003215105
FDI52,OUT046,2039.1932369655558
DRM11,OUT049,4140.430793285209
NCO06,OUT045,595.5916383596004
FDU38,OUT049,3125.323074633464
FDU59,OUT018,2422.7120787309746
FDJ10,OUT046,2074.0391892956936
FDM13,OUT049,2059.180490671379
NCJ30,OUT019,396.16958864027436
FDM45,OUT018,1893.6103719688108
FDP36,OUT045,760.6045335419398
NCD30,OUT010,213.5475829589554
FDN48,OUT017,1483.6553116701489
FDY32,OUT049,2520.765116268353
FDU47,OUT046,2136.3507596380855
FDF17,OUT019,536.159943705882
FDP34,OUT017,2558.0455556058073
FDA47,OUT049,2544.670917477313
DRD27,OUT027,2527.100070039663
FDW38,OUT045,849.6050552763958
FDZ15,OUT019,292.98671985736553
FDZ03,OUT027,5216.279239906935
NCN19,OUT049,3090.5665339229745
FDG02,OUT035,3125.7280047214044
FDS31,OUT035,3140.8726661795263
FDW43,OUT019,592.249330982719
FDZ47,OUT010,218.94943331419844
FDO57,OUT017,2562.818328215534
NCL07,OUT013,616.7092673112942
NCV42,OUT013,1714.1748050062865
FDP40,OUT017,1805.570961574292
FDP48,OUT019,486.89520757698386
FDH21,OUT017,2557.5888758686765
NCP02,OUT049,927.8308398637056
FDK24,OUT049,752.4640078233963
FDC41,OUT045,1171.8338995590273
FDF08,OUT017,1350.581361453625
FDO49,OUT017,802.4714659200715
FDS56,OUT027,6269.59781223629
FDX46,OUT018,944.3111478833088
FDQ07,OUT013,3626.785465076983
FDC32,OUT010,208.9107477979282
FDT21,OUT019,582.5982968841679
FDG58,OUT045,2486.360838687775
FDW14,OUT049,1352.8178519440987
DRA12,OUT027,3388.558185463541
FDV27,OUT013,1356.0535798794344
DRD25,OUT013,1784.895771670369
DRF48,OUT027,5131.55748453332
FDX24,OUT017,1463.2216700749311
DRJ51,OUT046,3778.403459290983
FDE45,OUT045,2992.4874096304884
FDE14,OUT046,1636.720618744027
FDG53,OUT045,2043.4914319244185
FDT08,OUT046,2490.0630196916486
DRC27,OUT027,6230.824464391356
FDG20,OUT035,2873.8999404021934
FDC21,OUT046,1655.4690483889542
FDV31,OUT018,2769.248557713622
FDB58,OUT045,2103.3535511711975
FDV23,OUT046,2034.5280726707192
FDA25,OUT019,249.8488258914007
FDC15,OUT046,2559.028714711368
FDU47,OUT049,2073.7530222735204
FDE23,OUT013,754.7598470443786
FDS08,OUT013,2849.3019739331917
FDW03,OUT027,2549.5645601260844
FDJ60,OUT018,2477.85340529132
FDM34,OUT017,2060.079091367195
FDW33,OUT013,1651.523173112346
FDZ40,OUT013,831.6640556738798
FDE33,OUT018,1274.7466992255804
NCC06,OUT010,270.4150422104585
FDU11,OUT046,2015.6137197753937
FDL44,OUT017,2622.7748156344496
NCZ29,OUT017,2030.4949803270058
FDG28,OUT010,593.0973496957916
FDL12,OUT018,908.0471771048209
FDD52,OUT017,1658.6406098045961
FDO15,OUT013,1049.9994530269275
NCN29,OUT027,1282.3890030369894
FDW36,OUT013,1653.2506850703787
FDB21,OUT046,3861.277781658611
FDZ28,OUT013,2036.5585217529565
FDY10,OUT035,1937.6919741464374
DRG39,OUT017,836.7658117406639
FDN28,OUT013,1647.5110991721297
FDV15,OUT035,1653.7415364309213
DRI13,OUT035,3712.467851845298
FDH20,OUT046,1546.1553956754112
FDY51,OUT013,3632.5827420566725
FDE16,OUT013,3643.641054820926
FDX40,OUT018,587.4697868556361
FDC48,OUT018,1284.0767244884744
FDS14,OUT046,2451.7972728092836
FDX56,OUT017,3742.0978154706995
FDI10,OUT046,2858.650160855059
FDI14,OUT013,2122.9272883731783
DRM48,OUT013,592.9210884147632
NCH07,OUT027,3983.639976822493
FDY26,OUT013,3647.561015624892
FDD02,OUT027,3111.47467024745
FDM12,OUT046,3095.8281614577736
DRF01,OUT010,342.4445771198734
FDV36,OUT046,2063.057512091338
DRI59,OUT013,3765.465496611995
FDV03,OUT018,2409.589849932158
FDO39,OUT017,3121.219944884487
NCB07,OUT018,2886.7814437918514
FDH38,OUT027,3098.8284819052988
FDZ13,OUT035,760.6045335419398
NCZ30,OUT046,2047.2435634528329
NCA06,OUT035,595.5916383596004
FDB04,OUT049,1352.8178519440987
FDN50,OUT013,1456.2715594197289
NCG06,OUT049,4073.5274400166004
NCY17,OUT018,677.9158577027587
FDC23,OUT046,2912.7469011159183
FDK33,OUT049,3667.0535689948174
FDR03,OUT049,3695.984987510356
FDZ07,OUT045,1029.0746145676464
FDO38,OUT013,1266.310003210493
FDS59,OUT046,1655.4690483889542
DRM11,OUT019,583.7604035329624
FDX52,OUT027,5450.564082652052
DRJ35,OUT018,900.5301767473376
NCP53,OUT046,3939.712741198305
FDW15,OUT019,340.03455229206867
DRI47,OUT045,2463.637100376814
DRZ11,OUT035,2018.0627652352805
FDS02,OUT013,3077.2593872591433
DRD49,OUT018,3466.594301467785
FDW38,OUT049,818.0885747548705
FDR21,OUT019,425.31685757859077
FDE40,OUT013,1001.4402320102703
FDI02,OUT045,1707.407590574478
FDQ04,OUT045,619.3798172561314
FDY14,OUT017,4233.126002549954
NCT54,OUT046,1555.9158263277216
DRD25,OUT017,1729.647770782082
DRE01,OUT045,3858.631032380926
FDJ12,OUT010,566.181408903482
NCZ05,OUT049,1655.9795479500922
DRB25,OUT019,275.90531471716974
NCC31,OUT045,2521.594143817267
FDM16,OUT045,1215.6343864661999
DRG11,OUT049,1653.7415364309213
FDV24,OUT027,3783.014809317532
FDV43,OUT046,664.97656950893
FDG05,OUT018,2375.2266017530596
FDV23,OUT010,267.38782467588976
FDI58,OUT018,1429.942879837368
FDQ11,OUT017,4183.445411192708
FDC05,OUT027,5501.416746198727
FDF40,OUT013,3929.887439588864
FDU02,OUT018,3396.1018532526123
FDT32,OUT013,3050.1854991276796
NCF06,OUT017,4150.110811771367
FDT46,OUT013,778.8009018566551
FDR58,OUT010,210.3135539066251
FDY04,OUT046,2583.467735892904
FDT58,OUT045,2674.00592515882
FDE46,OUT049,2483.473361046106
DRH11,OUT017,854.0269244780995
DRI51,OUT046,2830.3936423282134
FDC35,OUT017,3500.007989386429
FDP45,OUT035,4115.069690280302
FDC45,OUT017,2804.6444005920584
FDU01,OUT045,3016.7826881045953
FDJ53,OUT010,268.1094937177457
FDJ46,OUT017,2856.738169148248
FDX07,OUT013,3051.171677443935
NCI30,OUT049,3916.493638161377
FDE47,OUT027,3286.5274104287805
FDV48,OUT045,1297.7870926140617
FDN16,OUT019,249.32658434083888
FDM52,OUT013,2480.9204810369465
FDA32,OUT027,5538.602440578347
FDH05,OUT017,3835.8350062831487
FDW25,OUT010,197.5811171529368
FDQ09,OUT046,1929.940783983976
NCM17,OUT010,92.92318013358539
DRM59,OUT046,2426.8060121808535
FDV47,OUT027,2287.0988038204955
DRE15,OUT035,1178.2014786387788
FDS25,OUT010,241.8938776952848
NCZ05,OUT018,1618.1034657001799
NCV05,OUT019,352.51681079077804
DRM37,OUT046,3094.1166858357187
FDV58,OUT027,5493.815074697584
FDN22,OUT027,6289.569159549025
NCO06,OUT049,595.5916383596004
FDT56,OUT019,170.51137045202688
FDM02,OUT013,1356.0535798794344
FDA09,OUT046,3012.3878778486187
NCC06,OUT035,2052.0704634875974
NCL54,OUT049,2851.5979434564824
NCB55,OUT017,886.4140293441259
FDB12,OUT017,1656.9130978465632
NCA54,OUT049,2963.391302042084
NCS38,OUT049,1939.6747113395425
FDC02,OUT049,4165.244591070697
FDK44,OUT019,421.9345429824089
FDE16,OUT035,3708.0489423515664
NCS05,OUT035,2080.6346528557146
FDZ59,OUT045,2666.7676157831734
FDI20,OUT017,3731.177411647911
FDQ14,OUT046,2456.9998741069394
FDF53,OUT017,3001.017028317298
FDW25,OUT017,1346.2268503785176
NCQ43,OUT010,244.23455925724994
FDX52,OUT013,3108.84423059037
FDE28,OUT045,3765.7806666196866
FDN15,OUT017,2091.651581646108
FDO28,OUT017,2001.2449376248717
FDQ33,OUT045,2509.265045485995
FDM22,OUT010,161.12054564055867
FDJ03,OUT017,759.1260708414054
FDI16,OUT045,852.5744201108278
FDI09,OUT027,6227.718632700504
FDX55,OUT013,3659.596879904782
FDS23,OUT027,3332.093985984844
DRC12,OUT045,3031.005604300219
FDH41,OUT049,3678.893896783354
FDN01,OUT013,2841.1169580811134
FDV55,OUT045,2476.530367114683
NCJ19,OUT013,842.3449722932789
NCY29,OUT010,163.6373715075084
FDP03,OUT018,1891.8649159028053
FDZ52,OUT045,1704.150891907833
FDH31,OUT010,222.03823137543077
FDQ19,OUT018,3515.907754536159
FDS15,OUT035,1653.7415364309213
FDN32,OUT017,3085.4403454786957
FDH32,OUT049,1572.3609720632396
FDF33,OUT017,1658.6406098045961
FDJ22,OUT046,3050.4112292139803
FDG56,OUT010,164.12438073180164
FDC05,OUT046,3093.598545472222
FDK09,OUT013,3725.230842890819
NCV29,OUT045,2898.538795785645
NCC43,OUT019,583.9307948451695
NCA42,OUT049,2496.6380966548945
FDC10,OUT046,1968.101989153502
FDC16,OUT013,1350.5994886255232
NCL17,OUT013,2085.364679384796
FDA51,OUT035,1925.8078606415213
FDW01,OUT017,2506.721314526706
NCF30,OUT045,2015.4691137788966
FDN49,OUT013,621.1584619255232
FDY20,OUT045,1363.9338201708856
FDC15,OUT045,2521.5048513159545
FDY24,OUT046,834.153161215845
NCG43,OUT017,1503.7368795898067
FDA48,OUT013,3672.71822554619
NCF55,OUT017,597.0066092959114
FDL38,OUT049,1363.9338201708856
NCQ29,OUT018,3710.4937819789393
FDC34,OUT017,2562.3632548123987
FDP36,OUT027,1344.8853030266575
FDN50,OUT010,210.08368365545846
FDO23,OUT049,1500.5653181741652
FDT56,OUT013,842.3449722932789
FDT13,OUT027,5159.369556531961
FDZ03,OUT013,3114.0186603555458
FDQ03,OUT010,598.2199421331225
FDU44,OUT045,2581.021476644619
FDD03,OUT049,3792.370368258134
NCH30,OUT013,1747.9701577743554
FDS60,OUT010,443.13727638766636
FDG08,OUT046,2852.950877150748
FDX38,OUT017,759.1260708414054
FDD22,OUT017,1926.408948778946
FDW51,OUT013,3604.589156203953
FDL09,OUT017,2729.29663724857
FDZ60,OUT045,1655.4690483889542
NCH07,OUT046,2563.261685354149
NCQ41,OUT049,3091.070780777401
FDW04,OUT049,2036.4174631953272
FDI08,OUT027,6218.75852056181
FDR19,OUT019,342.25390224841425
FDV13,OUT046,1350.738742385186
FDB52,OUT017,4138.751757740922
FDZ48,OUT027,3142.7397106255835
NCO14,OUT049,752.4640078233963
FDZ50,OUT013,3116.3035831187003
FDN27,OUT019,290.7104619350078
FDQ60,OUT013,2012.6113189865384
FDR49,OUT017,752.4640078233963
DRJ35,OUT027,1737.5155475232134
DRI49,OUT017,1319.4989323554407
FDB47,OUT017,3753.446494527911
FDP37,OUT010,269.02688604938993
FDR26,OUT049,2807.823124790782
FDY31,OUT019,341.2960258313079
FDC11,OUT045,1364.1348219687454
DRP47,OUT035,4110.170078613463
NCY54,OUT018,2750.036347542767
FDR27,OUT046,2073.2227015081403
FDQ21,OUT019,290.8646522314775
NCQ29,OUT035,4094.109615418965
FDJ02,OUT046,2490.8211199213824
FDE21,OUT018,1832.9630985186418
FDM39,OUT046,2866.951719290298
FDZ01,OUT017,1647.5068089370952
NCB19,OUT018,1356.078129598619
FDU03,OUT046,3024.945140012719
FDP27,OUT049,3124.0920192762937
DRF01,OUT045,2436.554491086076
FDM03,OUT049,1655.4690483889542
FDV01,OUT046,2496.870939560479
FDS16,OUT046,2492.3831731360033
FDO45,OUT035,1363.9338201708856
NCX06,OUT035,3046.2752024478937
FDP13,OUT046,619.3798172561314
NCR38,OUT018,3653.3478602427167
FDA01,OUT013,842.3449722932789
FDT26,OUT017,1949.8512683773522
FDD44,OUT027,6227.718632700504
FDB26,OUT013,836.3624607898937
FDP45,OUT019,586.5285158216807
NCP55,OUT046,862.3717264869899
FDT23,OUT017,1297.7870926140617
FDO51,OUT045,622.1595931376429
FDA44,OUT046,862.3717264869899
NCJ31,OUT018,3547.7168496169716
FDX37,OUT045,1593.8709227951874
NCD18,OUT049,3847.5153431179765
FDN40,OUT027,3818.1168784701977
FDL33,OUT017,3097.80062337052
DRF48,OUT035,3147.890711057965
FDW08,OUT035,1653.7415364309213
FDX39,OUT018,3314.5999256766704
FDB38,OUT049,2601.4180737900465
FDY46,OUT018,2950.5071833710936
NCB06,OUT049,2562.9121941318363
FDA34,OUT035,2913.6059827379213
FDA35,OUT045,1997.9799583128386
FDQ07,OUT035,3679.1952414082057
FDU32,OUT045,2012.2530031996407
FDU26,OUT013,2022.7499764254485
FDU13,OUT010,350.3622496422025
FDO09,OUT035,4161.943276738763
FDW03,OUT019,253.63447094822723
FDB38,OUT013,2568.276711910566
FDL26,OUT010,346.8191275742058
NCN43,OUT045,2017.7312620313378
FDH08,OUT045,3867.68995199054
NCC31,OUT019,363.4786097117264
FDH14,OUT035,2077.6314520864244
FDL40,OUT017,1575.5325334788813
FDD20,OUT035,2043.85782971465
NCV53,OUT035,3974.0664306891313
FDD16,OUT045,1139.3011426088174
FDP24,OUT035,2018.1594523110052
FDQ25,OUT045,2891.2104357195717
FDM38,OUT035,834.153161215845
NCT18,OUT010,435.0460019587824
FDM34,OUT049,2066.3520448601575
DRH37,OUT010,409.23710553299753
NCE07,OUT013,2254.140899518974
FDG12,OUT013,1993.0116889775747
FDB59,OUT010,551.634251539219
FDS10,OUT018,2822.7253032021154
FDN21,OUT010,394.66781003056303
FDM02,OUT045,1358.27194319801
FDO44,OUT049,1786.8870876889373
NCN17,OUT017,1655.1390354255172
FDH16,OUT018,1429.942879837368
FDL44,OUT046,2586.2383287998255
FDY47,OUT017,2028.9193376927878
DRI39,OUT046,856.3892149836045
NCX54,OUT018,1618.1034657001799
FDE59,OUT046,597.0066092959114
FDO46,OUT045,3067.1371236569976
DRE13,OUT046,1358.27194319801
FDW14,OUT013,1361.7154568523101
FDF35,OUT046,1655.4690483889542
FDO50,OUT019,236.3135082713865
DRF49,OUT017,1933.1101357334744
FDT60,OUT049,2035.0733976007143
FDP38,OUT045,759.1260708414054
FDA31,OUT027,4573.173002496752
FDY52,OUT010,163.23985609628454
FDD03,OUT027,6227.909543997604
FDN52,OUT018,1347.889225894279
FDU20,OUT010,265.4206644081913
FDD22,OUT035,1696.797256784476
NCB55,OUT019,169.35290212912503
FDN27,OUT045,1971.6402934795544
FDD16,OUT013,1267.7250302943958
FDW48,OUT046,1281.8917461100532
DRN35,OUT045,595.5916383596004
FDX25,OUT049,3027.6468060981824
DRD49,OUT049,3816.536261784518
FDE21,OUT019,287.02304960544814
FDN44,OUT035,2644.030771679596
DRC01,OUT049,759.1260708414054
NCK30,OUT046,4066.796885373637
FDU39,OUT013,844.2956576545844
FDB49,OUT013,1573.2864325107707
FDS12,OUT045,2005.2080379294994
FDR57,OUT018,2392.884234199441
FDX22,OUT027,5531.384314388094
FDC60,OUT013,1361.7154568523101
NCE42,OUT049,3809.2122322881505
NCK42,OUT049,3660.5437879293413
DRE01,OUT017,3888.6278129840516
FDE57,OUT018,1979.6623711480245
DRK59,OUT019,583.3383090507828
FDB10,OUT027,6220.0362793080485
FDQ25,OUT046,2895.380350528424
FDY26,OUT017,3741.674210817248
FDG28,OUT049,3932.2854576615337
FDM14,OUT049,1655.4690483889542
NCH29,OUT049,1588.8451891802742
FDD48,OUT049,1949.4860957912276
FDC17,OUT045,3718.4999255733064
DRH49,OUT027,2241.3494680882923
FDN44,OUT018,2494.926119261442
FDC29,OUT045,1918.4950156040065
DRK01,OUT019,237.38548772275132
FDD48,OUT017,1939.392540547244
FDB59,OUT013,3053.4186559494947
FDY45,OUT010,594.7827846290492
FDX60,OUT035,1291.1195338596203
FDT09,OUT010,272.6880006798137
DRB24,OUT018,2345.332486010768
FDL13,OUT035,3885.302007688621
FDN16,OUT035,1649.7294624907058
FDK57,OUT013,2015.5474695572607
FDO22,OUT027,2124.710077533418
FDC57,OUT010,516.668014360561
FDZ13,OUT027,1282.3890030369894
FDW27,OUT013,2435.2546387447237
FDX10,OUT049,597.0066092959114
FDY08,OUT018,1938.1815608261795
FDA49,OUT017,1350.7823632514849
FDC32,OUT018,1479.8871635350538
FDO04,OUT035,854.6601747020227
NCZ54,OUT013,2550.0505619347578
FDY40,OUT045,759.1260708414054
FDW36,OUT045,1655.4690483889542
FDE11,OUT017,3098.0714003316657
DRE37,OUT045,3087.5911674733525
NCK19,OUT017,3095.661460950176
FDT19,OUT035,2859.0780732112466
FDE56,OUT045,971.5865999140589
FDZ57,OUT010,269.2208689922101
FDB35,OUT035,1460.0501086592894
FDF09,OUT010,92.1450071070203
FDO34,OUT046,2784.8201887042933
FDA55,OUT046,3802.463895445019
NCM18,OUT035,979.9258921002771
FDJ20,OUT019,291.2648947831324
DRQ35,OUT019,293.9616115767745
FDG02,OUT013,3094.1277540226492
NCU29,OUT018,2345.2547454149967
FDL27,OUT027,1763.835860698803
NCA54,OUT035,2989.139240474439
FDJ32,OUT035,1014.7874167209636
FDB21,OUT019,583.9307948451695
FDR46,OUT035,2544.0218443395906
FDZ32,OUT046,1653.7415364309213
DRF36,OUT017,3109.2513865815695
NCU54,OUT017,3691.089657663496
NCI31,OUT017,595.5916383596004
DRA59,OUT035,3145.8645077882293
NCC55,OUT045,597.0066092959114
FDE44,OUT018,753.8084767232374
NCN26,OUT018,1830.9210457893141
FDC11,OUT049,1358.47294499587
FDV24,OUT035,2494.8015170837853
FDR40,OUT019,194.53837580905085
NCQ17,OUT049,2510.1152570950544
FDC46,OUT045,3065.821496060503
NCM18,OUT046,1081.169700400467
FDK16,OUT046,1553.6778148085511
FDI28,OUT017,1287.3552771061204
FDS11,OUT018,3359.6055698225973
DRD13,OUT046,1034.0478430133708
FDL36,OUT035,1363.9338201708856
FDI27,OUT013,758.8527893812247
FDJ53,OUT019,291.9234650933083
FDS44,OUT045,3921.8006446774066
FDE28,OUT046,3771.8432800858577
FDQ33,OUT018,2398.1308085512796
FDB37,OUT017,3953.5556897897227
FDQ31,OUT045,1352.8178519440987
NCQ05,OUT046,2471.4659515236876
FDE10,OUT013,2045.967409844113
FDF38,OUT017,619.3798172561314
FDE50,OUT019,494.5663641160286
DRG37,OUT010,366.3945232448943
NCH06,OUT049,3922.019333845736
FDY14,OUT045,4207.109784703978
FDO27,OUT017,1527.02966492085
FDQ19,OUT049,3935.8295597253727
FDZ26,OUT019,589.1361978877927
FDN51,OUT013,4214.463357003645
FDK20,OUT035,2041.5253090856756
FDD40,OUT018,2929.0906640020667
DRI25,OUT018,850.1406682556668
FDH56,OUT017,1936.0462863041964
FDI36,OUT027,5447.0124552583775
DRH11,OUT018,845.4422631396529
NCV18,OUT017,1328.701455229745
DRI01,OUT049,2858.9286729849373
DRE48,OUT049,3149.7166049547286
FDS51,OUT035,967.42019114111
FDM38,OUT017,770.0097251513429
FDB60,OUT027,5473.005570197203
FDY58,OUT035,3890.7226878823876
FDY22,OUT045,2256.625049907168
FDF11,OUT027,6293.722863748662
FDZ51,OUT035,1553.6778148085511
FDQ45,OUT017,3094.9583238029154
FDF17,OUT035,3123.7790622942725
NCF31,OUT027,3860.2617930587417
FDA37,OUT013,2015.611775402102
FDO51,OUT046,632.7443445869242
FDF34,OUT013,3054.4341100294673
FDD57,OUT018,1517.921623959149
FDO37,OUT046,3855.463235734429
FDR49,OUT049,760.6045335419398
FDS39,OUT049,2145.2627780687167
FDI48,OUT027,1387.8104124685124
DRM35,OUT049,2977.67269331838
FDV57,OUT035,3083.0469581736315
FDZ55,OUT013,2543.5967851403566
FDI28,OUT035,1292.8371007121664
FDS21,OUT045,1029.2188967946397
FDT34,OUT013,1653.2506850703787
DRI25,OUT035,856.3892149836045
FDT47,OUT010,210.28052017610761
DRH39,OUT045,1170.8889220027982
NCD54,OUT045,2484.3090561637914
FDU16,OUT027,2397.597717025729
NCW29,OUT045,2046.8251025986526
FDV25,OUT027,5606.3650730955715
FDM56,OUT035,1655.4690483889542
FDZ04,OUT027,1773.9824317410007
FDG59,OUT019,92.1450071070203
FDI56,OUT045,1363.9338201708856
FDS33,OUT035,1358.27194319801
FDC23,OUT049,2859.486935074131
FDT11,OUT049,3139.434484445463
FDG17,OUT045,3946.069002839235
FDZ44,OUT045,1920.8153863524751
FDJ52,OUT013,2538.2530395938975
DRI23,OUT046,2536.355187406698
DRE15,OUT010,176.49296931319273
NCF07,OUT013,1644.3548957220482
NCR29,OUT049,855.587566779781
FDE44,OUT019,97.30948683038709
FDT23,OUT035,1302.2288465576785
NCG06,OUT017,4171.240396339312
NCU41,OUT010,487.80338485971714
FDH46,OUT017,1652.901023906347
FDV31,OUT013,2863.5355695881544
NCT41,OUT027,3943.2599377196075
FDE22,OUT027,4115.927537014185
FDC26,OUT045,1655.4690483889542
DRF51,OUT017,597.0066092959114
NCY53,OUT019,285.54110927794886
FDY21,OUT017,3074.7318286226296
FDL27,OUT013,1022.2645270326681
FDZ34,OUT049,3123.3296938028307
NCF43,OUT010,330.1828377966028
FDC21,OUT035,1655.4690483889542
FDL26,OUT013,2494.628921373691
FDT25,OUT010,267.84867416629896
NCR30,OUT046,1170.9491819671669
DRL23,OUT019,255.140658361939
NCR05,OUT049,3074.547604351617
NCE19,OUT018,839.4597516362676
FDY07,OUT035,655.4097202784006
FDB10,OUT017,3935.740143311756
FDP57,OUT013,1651.523173112346
FDU48,OUT019,296.93814194683057
FDH48,OUT035,1346.8193894740593
FDO33,OUT035,1939.1761666641667
NCU29,OUT045,2459.0904546799384
FDW35,OUT046,623.8290118703604
FDH05,OUT010,605.9347314152334
FDP26,OUT049,1653.7415364309213
DRG27,OUT035,622.1595931376429
FDQ33,OUT046,2496.5387848312635
FDH20,OUT010,216.9442138897762
FDV14,OUT046,1364.1348219687454
DRD01,OUT046,858.2715187901325
NCI17,OUT049,1555.9158263277216
FDF39,OUT010,598.9442336929046
FDX37,OUT046,1627.8485392445282
NCX17,OUT035,3819.537243449622
FDN03,OUT013,4066.9916089489525
NCS41,OUT010,453.19512935742983
FDH34,OUT045,3094.6010795217294
NCX53,OUT018,2027.157943666185
FDY31,OUT046,2434.13938319714
FDD20,OUT017,2050.434186006822
FDE51,OUT045,752.4640078233963
FDV27,OUT046,1352.8178519440987
FDF16,OUT035,2506.482619638629
FDZ02,OUT049,1548.713374165202
NCK05,OUT045,1026.128557161367
FDM12,OUT027,5210.748528709403
NCA05,OUT018,2381.8101085835956
FDX33,OUT045,2536.7206709637067
FDM25,OUT049,2911.6418889115484
FDE41,OUT018,1352.2618641412846
FDW14,OUT045,1358.27194319801
NCD30,OUT046,1548.3934071945819
FDB23,OUT010,604.4338187276003
FDF45,OUT046,944.7183340857845
FDW20,OUT017,2046.9674647154438
FDF47,OUT045,3667.1998245572213
NCR05,OUT019,543.8083550861063
DRB01,OUT046,3123.9620312152106
FDE36,OUT013,2527.8008716489912
FDU56,OUT049,3113.403722625049
FDB23,OUT049,3763.7442359815677
FDN48,OUT049,1373.4615485697636
FDS43,OUT013,3110.9980268473714
NCN05,OUT013,3078.1262357341034
NCL53,OUT049,2859.9080668024094
FDL56,OUT046,1350.581361453625
FDH17,OUT018,1520.4796024489397
FDP37,OUT046,2044.863762477528
FDG09,OUT019,497.89590683065404
FDA55,OUT045,3792.0613473424787
FDX31,OUT049,3835.191177190959
FDJ41,OUT045,4156.706942053407
DRC24,OUT045,2499.695841300716
FDQ21,OUT035,2043.85782971465
NCT54,OUT045,1484.122683331312
FDH08,OUT049,3864.202142639005
FDY38,OUT018,3409.697121148331
DRM11,OUT010,594.6226646354874
FDG32,OUT049,3653.605017236658
NCH18,OUT046,3937.2212344476666
FDI20,OUT035,3730.9897827895543
FDA33,OUT018,2341.478454581892
FDN45,OUT013,3648.9334850395535
FDT45,OUT010,162.73449519663046
FDR32,OUT035,3799.091560718023
FDA48,OUT017,3748.3788972431585
